  0.11099999999999999        2.4458086595763153       5.75218945950147585E-007  5.75218945950147585E-007  0.34999996753298895       0.23828227188096540       1.25688814271078912E-002
  0.11159999999999999        2.4462118051555364       5.78328237549878200E-007  5.78328237549878200E-007  0.34999996751513690       0.23830902155392492       1.25757924929694419E-002
  0.11219999999999999        2.4466130273380822       5.81437529149608710E-007  5.81437529149608710E-007  0.34999996749728474       0.23833577123406577       1.25827035591672652E-002
  0.11279999999999998        2.4470123464336906       5.84546820749339220E-007  5.84546820749339220E-007  0.34999996747943263       0.23836252092127305       1.25896146256959923E-002
  0.11339999999999999        2.4474097824292045       5.87656112349069730E-007  5.87656112349069730E-007  0.34999996746158057       0.23838927061543522       1.25965256925503772E-002
  0.11399999999999999        2.4478053549953849       5.90765403948800239E-007  5.90765403948800239E-007  0.34999996744372841       0.23841602031644199       1.26034367597252714E-002
  0.11459999999999999        2.4481990834935510       5.93874695548530855E-007  5.93874695548530855E-007  0.34999996742587630       0.23844277002418598       1.26103478272156476E-002
  0.11520000000000000        2.4485909869820386       5.96983987148261365E-007  5.96983987148261365E-007  0.34999996740802419       0.23846951973856190       1.26172588950165653E-002
  0.11579999999999999        2.4489810842224999       6.00093278747991874E-007  6.00093278747991874E-007  0.34999996739017214       0.23849626945946661       1.26241699631232055E-002
  0.11639999999999999        2.4493693936860317       6.03202570347722384E-007  6.03202570347722384E-007  0.34999996737231998       0.23852301918679927       1.26310810315308462E-002
  0.11699999999999999        2.4497559335591519       6.06311861947452894E-007  6.06311861947452894E-007  0.34999996735446787       0.23854976892046087       1.26379921002348506E-002
  0.11760000000000000        2.4501407217496229       6.09421153547183509E-007  6.09421153547183509E-007  0.34999996733661576       0.23857651866035470       1.26449031692306754E-002
  0.11819999999999999        2.4505237758921221       6.12530445146913913E-007  6.12530445146913913E-007  0.34999996731876365       0.23860326840638568       1.26518142385138848E-002
  0.11879999999999999        2.4509051133537745       6.15639736746644529E-007  6.15639736746644529E-007  0.34999996730091154       0.23863001815846088       1.26587253080801213E-002
  0.11939999999999999        2.4512847512395437       6.18749028346375039E-007  6.18749028346375039E-007  0.34999996728305943       0.23865676791648924       1.26656363779251262E-002
  0.12000000000000000        2.4516627063974856       6.21858319946105548E-007  6.21858319946105548E-007  0.34999996726520732       0.23868351768038146       1.26725474480447065E-002
  0.12059999999999998        2.4520389954238753       6.24967611545836058E-007  6.24967611545836058E-007  0.34999996724735521       0.23871026745004986       1.26794585184347702E-002
  0.12119999999999999        2.4524136346682037       6.28076903145566568E-007  6.28076903145566568E-007  0.34999996722950305       0.23873701722540883       1.26863695890912943E-002
  0.12179999999999999        2.4527866402380507       6.31186194745297184E-007  6.31186194745297184E-007  0.34999996721165094       0.23876376700637417       1.26932806600103532E-002
  0.12239999999999999        2.4531580280038425       6.34295486345027693E-007  6.34295486345027693E-007  0.34999996719379883       0.23879051679286356       1.27001917311880732E-002
  0.12299999999999998        2.4535278136034853       6.37404777944758203E-007  6.37404777944758203E-007  0.34999996717594672       0.23881726658479607       1.27071028026206762E-002
  0.12359999999999999        2.4538960124468949       6.40514069544488713E-007  6.40514069544488713E-007  0.34999996715809456       0.23884401638209246       1.27140138743044532E-002
  0.12419999999999999        2.4542626397204081       6.43623361144219223E-007  6.43623361144219223E-007  0.34999996714024251       0.23887076618467490       1.27209249462357545E-002
  0.12479999999999999        2.4546277103910983       6.46732652743949838E-007  6.46732652743949838E-007  0.34999996712239034       0.23889751599246709       1.27278360184110133E-002
  0.12539999999999998        2.4549912392109730       6.49841944343680242E-007  6.49841944343680242E-007  0.34999996710453823       0.23892426580539461       1.27347470908267327E-002
  0.12600000000000000        2.4553532407210881       6.52951235943410858E-007  6.52951235943410858E-007  0.34999996708668607       0.23895101562338381       1.27416581634794690E-002
  0.12659999999999999        2.4557137292555495       6.56060527543141367E-007  6.56060527543141367E-007  0.34999996706883402       0.23897776544636282       1.27485692363658656E-002
  0.12719999999999998        2.4560727189454292       6.59169819142871877E-007  6.59169819142871877E-007  0.34999996705098185       0.23900451527426081       1.27554803094825971E-002
  0.12780000000000000        2.4564302237225855       6.62279110742602493E-007  6.62279110742602493E-007  0.34999996703312974       0.23903126510700881       1.27623913828264386E-002
  0.12839999999999999        2.4567862573233974       6.65388402342332897E-007  6.65388402342332897E-007  0.34999996701527758       0.23905801494453879       1.27693024563941999E-002
  0.12899999999999998        2.4571408332924056       6.68497693942063406E-007  6.68497693942063406E-007  0.34999996699742553       0.23908476478678384       1.27762135301827499E-002
  0.12959999999999999        2.4574939649858738       6.71606985541794022E-007  6.71606985541794022E-007  0.34999996697957336       0.23911151463367844       1.27831246041890251E-002
  0.13019999999999998        2.4578456655752690       6.74716277141524532E-007  6.74716277141524532E-007  0.34999996696172120       0.23913826448515851       1.27900356784100173E-002
  0.13080000000000000        2.4581959480506557       6.77825568741255147E-007  6.77825568741255147E-007  0.34999996694386909       0.23916501434116103       1.27969467528427742E-002
  0.13139999999999999        2.4585448252240214       6.80934860340985551E-007  6.80934860340985551E-007  0.34999996692601698       0.23919176420162377       1.28038578274843953E-002
  0.13199999999999998        2.4588923097325148       6.84044151940716061E-007  6.84044151940716061E-007  0.34999996690816487       0.23921851406648603       1.28107689023320200E-002
  0.13260000000000000        2.4592384140416237       6.87153443540446677E-007  6.87153443540446677E-007  0.34999996689031271       0.23924526393568804       1.28176799773828641E-002
  0.13319999999999999        2.4595831504482653       6.90262735140177186E-007  6.90262735140177186E-007  0.34999996687246060       0.23927201380917118       1.28245910526341798E-002
  0.13379999999999997        2.4599265310838274       6.93372026739907590E-007  6.93372026739907590E-007  0.34999996685460844       0.23929876368687819       1.28315021280832730E-002
  0.13439999999999999        2.4602685679171228       6.96481318339638206E-007  6.96481318339638206E-007  0.34999996683675633       0.23932551356875192       1.28384132037274879E-002
  0.13499999999999998        2.4606092727572855       6.99590609939368716E-007  6.99590609939368716E-007  0.34999996681890422       0.23935226345473698       1.28453242795642224E-002
  0.13560000000000000        2.4609486572566057       7.02699901539099331E-007  7.02699901539099331E-007  0.34999996680105205       0.23937901334477901       1.28522353555909300E-002
  0.13619999999999999        2.4612867329133006       7.05809193138829841E-007  7.05809193138829841E-007  0.34999996678320000       0.23940576323882434       1.28591464318050849E-002
  0.13679999999999998        2.4616235110742140       7.08918484738560245E-007  7.08918484738560245E-007  0.34999996676534784       0.23943251313682026       1.28660575082042393E-002
  0.13739999999999999        2.4619590029374772       7.12027776338290860E-007  7.12027776338290860E-007  0.34999996674749567       0.23945926303871501       1.28729685847859560E-002
  0.13799999999999998        2.4622932195550908       7.15137067938021370E-007  7.15137067938021370E-007  0.34999996672964356       0.23948601294445759       1.28798796615478585E-002
  0.13860000000000000        2.4626261718354683       7.18246359537751986E-007  7.18246359537751986E-007  0.34999996671179145       0.23951276285399822       1.28867907384876065E-002
  0.13919999999999999        2.4629578705459090       7.21355651137482496E-007  7.21355651137482496E-007  0.34999996669393929       0.23953951276728774       1.28937018156028982E-002
  0.13979999999999998        2.4632883263150300       7.24464942737212899E-007  7.24464942737212899E-007  0.34999996667608718       0.23956626268427789       1.29006128928914852E-002
  0.14040000000000000        2.4636175496351398       7.27574234336943515E-007  7.27574234336943515E-007  0.34999996665823502       0.23959301260492116       1.29075239703511264E-002
  0.14099999999999999        2.4639455508645631       7.30683525936674025E-007  7.30683525936674025E-007  0.34999996664038285       0.23961976252917089       1.29144350479796447E-002
  0.14159999999999998        2.4642723402299165       7.33792817536404534E-007  7.33792817536404534E-007  0.34999996662253074       0.23964651245698135       1.29213461257749011E-002
  0.14219999999999999        2.4645979278283341       7.36902109136135150E-007  7.36902109136135150E-007  0.34999996660467864       0.23967326238830741       1.29282572037347811E-002
  0.14279999999999998        2.4649223236296516       7.40011400735865554E-007  7.40011400735865554E-007  0.34999996658682647       0.23970001232310478       1.29351682818572046E-002
  0.14340000000000000        2.4652455374785336       7.43120692335596170E-007  7.43120692335596170E-007  0.34999996656897431       0.23972676226132988       1.29420793601401421E-002
  0.14399999999999999        2.4655675790965725       7.46229983935326679E-007  7.46229983935326679E-007  0.34999996655112225       0.23975351220293981       1.29489904385815709E-002
  0.14459999999999998        2.4658884580843270       7.49339275535057189E-007  7.49339275535057189E-007  0.34999996653327009       0.23978026214789258       1.29559015171795376E-002
  0.14520000000000000        2.4662081839233330       7.52448567134787805E-007  7.52448567134787805E-007  0.34999996651541793       0.23980701209614658       1.29628125959320838E-002
  0.14579999999999999        2.4665267659780596       7.55557858734518209E-007  7.55557858734518209E-007  0.34999996649756582       0.23983376204766116       1.29697236748373169E-002
  0.14639999999999997        2.4668442134978386       7.58667150334248718E-007  7.58667150334248718E-007  0.34999996647971365       0.23986051200239616       1.29766347538933461E-002
  0.14699999999999999        2.4671605356187416       7.61776441933979334E-007  7.61776441933979334E-007  0.34999996646186154       0.23988726196031210       1.29835458330983290E-002
  0.14759999999999998        2.4674757413654302       7.64885733533709844E-007  7.64885733533709844E-007  0.34999996644400938       0.23991401192137030       1.29904569124504547E-002
